actual,predicted
3241,3233.8805992920466
3309,3300.794250512109
3309,3277.2933893761174
0,5.560673679142382
3180,3201.9394981174573
1,11.684219413208977
3241,3228.475066060696
0,4.4604318731675585
3,12.42430455896161
3241,3234.3670387743014
3241,3235.7399987014974
16,11.141966481403538
217,290.80685178514767
0,43.39184946727424
0,2.686255249602824
0,13.340133969858666
3069,3063.1414860418868
177,56.522353861185884
3241,3235.2535592192426
0,-1.7093663905110361
20,51.421025123205936
0,-1.5329862828715324
3,14.506860107256331
0,28.534388547498
3241,3235.7399987014974
0,-6.858253178602939
4,7.280935911170505
1,16.454308283087183
3086,3095.0403613820913
10,25.36633799361666
106,8.61268888084656
3043,3070.9678844927457
1,75.95205359117001
1536,1500.3487450887808
3086,3086.4927191910756
3241,3212.5272144532823
0,23.882504055053328
3228,3225.0494848588746
502,461.63575772950094
0,1.6362804389082377
0,3.633194650847332
2,38.49863596336751
2973,2942.234584153483
0,39.81051513940632
3241,3208.979195029953
3086,2716.462345266653
3241,3213.732331033735
3228,3224.048268471623
33,30.667645179047188
743,586.3743664382604
0,0.37315756631739283
111,367.78832786286216
219,400.84787027948596
1,9.581864636354688
0,9.142847164367378
0,-0.5306923322017175
1536,1526.9260571188095
0,6.5935215408748675
162,105.63511846751733
1,80.04752013892231
0,10.91318003268759
0,-2.6965233515509546
9,29.184825421759268
3241,3206.602641171277
502,464.6095983239931
2,54.8583778885204
1536,1520.4465542930247
0,5.106122559977079
3241,3202.362148527981
39,17.659424863540107
24,47.276856071977434
0,7.02836941045299
0,3.374228257407607
0,-0.42227297337348324
1,9.49300232286102
10,-9.668130387565085
0,8.169033320043923
3241,3231.517814437709
0,8.171166393917076
0,-3.3240790319148745
0,31.68221863369195
0,7.34105607989831
3086,3088.462776491182
3309,3302.139330816681
2973,3025.9369470124475
0,10.740741962988594
1,36.993757036569306
0,15.084140095179354
1536,1528.299017046006
3228,3225.0494848588746
12,13.133711453022807
32,27.072368271143805
1536,1520.9133274225815
3241,3233.37721384716
0,9.772152903006234
2831,2837.1182821420666
1536,1528.299017046006
3228,3225.0494848588746
0,37.193424757151995
2831,2902.3685412813156
0,5.907979687005855
502,464.14932347044646
1,-5.155407498771651
1,-11.768385050585284
2,30.011831200041467
11,5.437970763926742
4,21.37389229640976
0,3.374228257407607
0,50.701894658852154
10,33.59398154771835
2831,2811.2951617541935
78,70.21080848738582
0,-11.269869471957566
5,11.899637973603964
1536,1528.299017046006
3,22.568164709728016
0,18.42942881429936
3086,3088.800146313772
0,13.091357962141808
6,25.44555234096863
9,36.34536506819304
2973,3031.1916679676992
0,6.388170270122203
0,2.823677994200491
3086,3093.039339474438
0,13.78817399630421
3,-5.678478535078609
2831,2813.8732382618423
1,59.517437982435894
9,12.744916496379753
0,0.43116385845531147
0,9.573653387180762
0,-6.471645544997109
2,-0.42227297337348324
0,-11.158865234254247
3,16.70806162997783
1536,1519.2414377125717
0,3.849766830526323
3180,3174.2233079290904
0,51.816819007647226
0,-1.945578926086771
3228,3200.450838734656
3241,3224.824893252374
0,-0.25442962663077806
70,21.790008838451406
1,-0.035543071596028236
0,-5.4387715990730365
0,-3.7679198027927594
3180,3171.2030326875774
1,28.16655626691157
0,5.590502865867717
3086,3090.808683325688
111,330.548859901872
3241,3235.7399987014974
0,19.281554542770486
0,7.217922848602379
1,49.05501658530339
2,25.72787290024141
0,-1.727176799934338
4,6.363460256366066
2973,3007.7981384239342
2973,2969.5491616013883
3241,3233.8805992920466
0,-0.09881203486697834
4,31.491036035712195
0,4.575997171201146
1536,1528.299017046006
0,-3.0366331855012634
2831,2886.5130811502186
0,25.847777411253944
3228,3197.9918622889236
16,15.931295153239798
3241,3201.157031947528
0,5.975631286150581
502,410.1012026653407
0,-3.106081407252499
0,12.447116844889367
0,40.95835308140134
3228,3222.214503328857
3241,3225.3840020358034
0,-14.06611702062606
27,10.021014149593654
3,22.04475703750673
111,408.7105356173181
0,0.9506869538221486
321,408.51440743027166
8,4.834097378604012
0,1.5730083474685692
2,25.681480142193383
217,417.0746128753984
0,-3.7245722908412224
219,317.2351779592918
2973,2944.2959678743073
0,-1.872680732807646
1536,1520.3830334636516
0,8.20382935959395
0,4.189832225109625
2,27.105507555259596
1,17.406434062260725
0,-2.927772145896355
1,3.6103054261772307
3241,3215.105290960931
2973,2982.1198267886352
0,12.447116844889367
1,18.091072565491533
3180,3171.2030326875774
3086,3102.386153529787
2831,2921.881776785826
0,-5.564757253801164
0,16.082385422383783
0,69.00054198726907
3180,3199.762165039873
3241,3226.0300098328266
2973,2979.9376616655663
54,39.32106981927
75,34.09407803037276
3309,3296.3229267740544
1536,1525.572454874817
135,247.13475245027703
0,6.0557658046750555
3086,3087.482544118217
3241,3230.479414496823
18,53.18694428614415
1,15.435666056354691
2831,2813.8732382618423
3086,3093.881281241569
1,13.775435370149543
3241,3235.2535592192426
3086,3086.9407469043213
0,-0.5280048996039401
3180,3175.7046872151145
3180,3176.680441650589
194,105.60272084364884
3069,3089.794752874626
0,7.45432313957667
0,20.70916577304488
0,-0.4268257263451716
0,17.837923402701698
0,-4.750238719091681
3086,3092.181643252884
3241,3223.2830383070846
0,0.09431649404248077
23,18.726634804760568
0,56.47250367161019
33,17.926647906658985
0,7.195377132211503
3309,3302.139330816681
1,11.141966481403538
3241,3202.362148527981
2973,2967.1797954483736
3180,3171.2030326875774
1536,1520.4465542930247
0,11.886583790704751
743,615.3220094672279
3241,3232.6074030927493
26,50.3358173136026
3043,2996.69776260915
3241,3234.386396457504
3086,3092.181643252884
4,0.865876330963349
2973,2586.818870636116
27,7.833788067977263
0,4.755676696043183
0,4.828397687709596
0,14.196423650542714
1536,1520.4465542930247
3309,3275.7515067049762
86,27.31689522459353
0,3.428946012200532
156,48.53345394725866
3086,3086.960104587524
3180,3171.2030326875774
0,7.216622111748549
0,15.01064905659696
0,11.828625961300641
91,15.941549325728916
3241,3232.526997048053
3241,3235.7399987014974
6,17.4489704823936
1,-7.341837261553929
0,8.061478454017168
0,-5.59616986153922
3309,3302.139330816681
3228,3222.4907660344284
0,8.03371554742032
0,8.52747061843193
0,-1.097336379966755
0,3.50052619298696
20,50.32921450553872
1536,1520.4465542930247
0,37.647532288963006
1,0.3282079007818167
3086,3086.241427489326
743,476.06638437449584
14,5.071707968190363
11,18.920960020822818
2,22.318221540528132
0,13.315046385010271
15,112.77107440143863
3241,3224.6570499056306
0,-3.106081407252499
3180,3201.243544325897
743,591.9322488960812
3086,3086.4927191910756
3241,3211.223114110708
125,36.0212990489858
13,29.719335994168222
2831,2813.8732382618423
2,-4.151278093652337
194,105.60272084364884
3043,3031.9049424743775
1,106.21102552951962
0,396.2524586823179
0,6.1684238599132515
0,7.534457658101144
0,8.97768114289136
2,37.886371976902645
0,13.652233425342294
1,18.666793813329672
0,16.247133444089137
34,42.661250695616665
3228,3223.5681055728505
3228,3225.0494848588746
0,-2.687418550133934
0,5.5421477912396355
3228,3219.8279461935144
22,27.072368271143805
1536,1572.23155320313
10,33.463713383729676
0,-10.257434153524025
8,5.200154873436334
0,7.800389195325055
1,20.686525854300232
115,37.92701261436394
6,4.997432366994536
0,10.163451987653064
0,-4.768302165523856
3241,3212.5767163547016
3043,3045.685660771772
1,6.879215921027679
1,6.870532811684478
0,-11.609512771100263
0,-5.096825255824422
0,50.74526886281882
0,-0.4029152901713756
2973,2986.9980350175497
1,-10.550356908754802
0,-15.200674653178176
3309,3302.139330816681
0,12.29863118134877
3180,3251.2880473064074
1536,1520.4465542930247
19,34.49123071027225
0,7.1027628324081356
1,10.828174753196349
0,0.48344869037790195
1,4.399456698795013
0,48.68923041879832
3241,3213.9001743804783
0,8.88805990209467
53,-0.38863456732480806
3069,3078.169183082126
0,9.993868596128234
0,8.97768114289136
3241,3225.870441518058
0,-3.7725623974975706
3228,3220.6313666249775
0,74.031158428982
3069,888.1022332757481
0,15.155143458225034
5,20.393863505871582
25,11.43054876511279
3086,3087.67608771694
3228,3223.190085449424
0,5.875490006629649
3241,3235.7399987014974
0,25.907933381658136
0,25.742045485023485
3069,3063.1414860418868
24,55.38058349747191
98,5.96964962695356
3069,3060.563409534238
0,22.53183336835474
17,50.20555507724237
0,2.114090989575444
502,464.6095983239931
0,-2.352031904172928
10,14.83558237929187
0,16.266741982143675
1536,1520.4465542930247
3309,3302.139330816681
3086,3100.8647079390503
3241,3225.870441518058
0,7.470132799001205
0,32.63966321516531
2973,2945.292374100126
743,663.546069443482
1536,1528.299017046005
0,10.241881924251425
0,-0.25442962663077806
1,7.118047173038412
0,21.84929310052782
2831,2815.3519301152683
0,13.652233425342294
1536,1526.9454148020125
1536,1520.4465542930247
1536,1520.4465542930247
0,6.109096670091146
743,629.0232465025483
3180,3177.1833790685405
0,10.093176482547596
3086,3090.996339819807
1536,1528.299017046005
0,24.906049794103172
0,6.345425856002271
0,-3.196803530236748
42,29.726815319273083
27,11.141966481403538
0,17.970720196046905
147,51.01283249410329
3241,3235.7399987014974
2973,2944.395530036391
0,40.95835308140134
30,10.22252424104932
3180,3178.272075718645
3228,3198.1993306978425
3241,3226.4985034985166
0,-4.93911227152125
2,36.25257834219287
3086,3088.3137068315173
3086,3086.0735841425826
3086,3102.2183101830437
743,663.546069443482
3309,3295.9160248988946
4,8.06362059761405
0,8.635030921183015
91,13.757965351572748
0,-2.3949598755971286
47,45.785489872879786
15,36.64444792739561
1536,1528.299017046005
3241,3234.095890945358
0,2.8364725212077966
83,28.346376066972592
0,2.8789173160562465
0,2.35219789391273
3241,3233.899956975249
3241,3235.7399987014974
0,7.45767846473208
121,11.199246527126297
1536,1528.299017046006
30,14.861139975568795
7,-2.3492023134303635
74,20.434185893678432
0,8.42340648778411
75,26.88704189674861
0,151.9594910392409
1,5.356191222546263
3180,3152.693425615872
45,44.973353545059666
3180,3171.2030326875774
2,16.91670153968632
0,5.4865256230187365
0,7.46994086906355
3180,3175.271938274482
217,385.6254460449178
25,66.4235489722683
14,20.0570778179351
4,8.06362059761405
3241,3233.899956975249
0,9.082672650567151
0,5.75934277262868
0,12.179364560985869
1,34.34126133872695
3180,3171.2030326875774
0,0.026514201495474704
0,-9.247092031184792
3086,3093.5257789566926
3241,3235.7399987014974
2973,2910.118140493442
4,15.397774848232029
1,42.52648970863658
1,-2.3882488123652523
3180,3130.0086252019196
0,12.58405043702674
1,13.652233425342294
3241,3235.7399987014974
321,322.20588287646245
3086,3088.3137068315173
3086,3086.4373614594347
3086,3093.039339474438
2,8.16716524399159
17,29.77936175838865
0,8.938308980676249
3241,3231.0056942617766
36,36.91466595094442
0,12.025340146705343
2,3.5747291287380776
0,-9.308322796199274
3241,3234.5823304276128
5,45.717692089358515
1,8.524282585243164
2973,3052.0639294898165
1536,1525.572454874817
4,8.220051143187236
94,61.73835321551973
0,9.910775648945526
7,25.011074340871282
13,23.79615786575439
1,26.611742554275143
0,12.089477009872871
0,9.142847164367378
0,1.3099054054714816
2,15.75987316179006
3086,3086.960104587524
0,9.258757235723433
1,207.0195674380619
228,133.53652322418304
1536,1499.6403863736714
99,4.2256485986979495
4,3.0459253274357767
3180,3175.475325070136
49,56.72202894891937
3241,3235.7399987014974
3241,3234.5823304276128
3069,3066.5497089944006
135,160.63679903589934
6,2.584996399012036
6,19.65336571065404
0,11.513739863594289
3069,3059.9456256128615
3241,3231.0056942617766
650,403.32146104620176
1,8.627828359238416
1,-7.395851983693151
14,24.832929230011448
16,24.50334669665109
1,-0.18962306118984043
0,12.101517886913008
15,55.008970711599815
3,9.685827894381639
4,-0.9047877406116795
0,40.73798655799196
111,373.4076599440035
1536,1528.299017046005
2831,2895.8303104974316
2,99.30189238340512
2,12.29863118134877
0,2.823677994200491
3180,3165.6604769384026
0,15.816518763854475
3180,3171.2030326875774
743,618.4021093338688
3309,3362.338787083531
3309,3293.9465956830127
3228,3181.867809955813
5,5.600536542176791
0,13.652233425342294
3069,3007.540172539473
50,-1.168727143540566
75,16.411554545777044
3,-5.8016781458152105
0,26.792736571739173
70,54.63916283392804
0,8.97768114289136
0,17.933000136513268
0,2.8403482448048223
0,-14.23629675195047
91,14.929725859654772
3180,3175.7046872151145
1,15.40325905306745
0,-8.7753243814836
2,6.08951965148486
325,145.85995361556573
3086,3091.1867034491147
0,-10.853768892924691
1536,1528.299017046006
3,0.7864358789973952
0,7.28132832137697
3241,2954.777815576915
0,4.945415421146546
2,23.601951061217047
0,1.989001380142879
3086,3108.4261551029945
3309,3259.3088578723973
0,1.4040504181845836
3180,3175.201749797163
3309,3302.139330816681
1536,1500.3487450887808
0,6.07842381748577
0,115.60555961157553
5,29.798930442332964
3180,3200.038427745444
0,21.631931574800326
1,17.61027732520909
3228,3216.1048291669435
3241,3186.7309707060704
0,62.50933709561349
3180,3171.2030326875774
3086,3088.3137068315173
2831,2813.8732382618423
0,12.27927349814666
17,14.180595960588164
3228,3220.315180419154
0,5.863058133435413
219,352.0236183870354
3241,3233.37721384716
6,10.77762632134768
11,2.3920606438055785
217,369.7402663074864
0,9.9437780575791
0,7.515099974899035
228,62.859203784296774
3241,3186.7309707060704
3086,3093.5257789566926
0,4.873486120182593
0,5.65321005499632
3086,3089.8137435219187
2831,2902.0949660083425
2,32.744605524766285
2831,2872.2409591180035
0,10.143425561129176
3086,3097.4990784247434
3086,3087.427186386576
2973,3052.5655728006263
2973,2945.6689278015033
0,-0.4636252814491745
3241,3235.2535592192426
94,15.941549325728916
219,386.8305626253707
3086,3088.855504045413
3180,3171.2030326875774
0,8.97768114289136
27,18.060123793246678
3069,3063.1414860418868
2973,2943.022570109195
3241,3233.8805992920466
217,369.5468255530377
2,25.291514544412298
3228,3225.8883101978713
0,1.6362804389082377
3309,3291.8614339217575
37,12.114007442428392
111,258.4153485458901
2973,2944.0633179621236
0,7.169063185408617
0,-3.196803530236748
3086,3093.039339474438
0,2.240426002099432
3,7.241524701925872
3086,3126.008474236092
3086,3088.800146313772
0,11.964387400440307
743,555.8381142977488
3241,3235.7399987014974
0,15.203088440759258
0,213.4227851049271
0,14.339977259624396
0,15.816518763854475
111,366.7879407294006
0,1.5939172090647462
24,-10.765476570384479
502,465.06043756965494
3086,3088.800146313772
1536,1494.4548477567503
3043,3022.4406168915466
3086,3085.95092197718
13,47.51123345215713
3241,3235.7399987014974
3069,3063.1414860418868
1,28.882072379945328
321,383.31367861680445
0,13.652233425342294
0,-10.901555411629907
1,7.777329004046031
2831,2889.0911576578674
0,14.462916519860949
3180,3115.947876237472
0,-9.345449246555834
2,6.578751909676974
1,12.592147905704318
5,1.8953957051716412
3241,3232.722931018162
50,33.904305392766254
0,22.544375208592072
0,1.8023315444247725
3228,3221.1178061072324
0,122.03116644089928
0,-3.4878979529480114
0,0.9066324796581774
3241,3224.497481590862
219,416.8786789052896
3180,3198.9497310953398
0,15.816518763854475
20,57.25512601380785
1536,1520.4465542930247
3241,3232.890774364905
1,12.898459702351865
162,93.6459303522638
3309,2602.1948870154865
0,7.270407898489259
18,17.634463528008382
3241,3231.2344431655533
3309,3283.3092221629554
17,28.78121251132297
1,8.74014959259994
3241,3151.906112763984
0,25.240617466531578
11,12.447116844889367
3241,3211.223114110708
0,0.5285904298710807
1,23.941124636923647
2973,3006.5649328411414
0,13.69409924767902
5,47.90332624156143
3309,3322.4132946098375
26,6.556100646481501
1,3.700343145752613
3069,3063.1414860418868
27,43.373147004103714
0,34.04737681802296
3086,3086.241427489326
2973,2944.2959678743073
0,-11.653567245264236
0,5.4121880156017825
0,13.076933291450302
2973,3029.580612084245
3069,3068.227311429634
0,14.100367920745416
0,15.711584959233393
24,53.9991016308545
0,9.905764451860579
1536,1516.8635072231043
4,-0.7670539847183357
0,39.77688776366287
0,8.97768114289136
3086,3088.800146313772
3180,3174.3317272879185
2831,2924.295752111996
28,9.502557049037833
2831,2901.983563346655
9,3.633194650847332
0,-0.16298358411844888
3309,3287.312562589305
2831,2848.6522117838044
0,-0.17938403887800772
1,2.3730304573544734
0,2.0654733036452004
1536,1520.4465542930247
2973,2288.0362563631847
3241,3234.3670387743014
2973,2943.022570109195
0,19.550685070743004
0,-1.9916869497838205
3069,3063.1414860418868
8,20.14285577703318
2973,2982.1198267886352
1,-10.550356908754802
0,-0.4087515600501026
3241,3212.5272144532823
3228,3223.695882614881
3069,3061.936369461434
0,1.862751085096873
0,7.277084297409001
6,24.744118336460303
9,1.6379190969496733
3228,3225.0494848588746
2,3.0248799898091985
1,5.764850103156196
3241,3232.890774364905
118,27.5431451292493
3228,3221.236906169149
0,-4.132397969626217
84,32.63574207121251
1536,1528.299017046005
3241,3225.870441518058
0,21.307359104699707
0,4.957878392019965
3043,2983.2375216528035
0,11.892475131053315
70,23.613616302493053
3309,3302.139330816681
1,9.224953821801801
502,464.6095983239931
3180,3146.333743674133
321,427.21271779885825
2,13.55770826143723
2831,2872.2409591180035
0,6.556209785171968
15,18.27348809842902
2831,2847.2792518566084
4,-2.2919310094731173
0,36.69162954082317
0,9.883438534379291
2,-3.0166068797360124
3228,3225.0494848588746
28,17.822867015197126
0,8.97768114289136
3241,3235.7399987014974
0,7.151839785796234
0,16.160356158845865
3180,3171.2030326875774
3309,3277.168299766685
6,33.31084291580249
0,7.1027628324081356
3086,3083.5794023917965
3180,3197.7045409091443
0,14.25087901778947
502,465.06043756965494
3241,3210.654913095024
2973,2980.9776710128017
3180,3172.6817245410034
1,37.22640694875295
3241,3234.095890945358
0,47.157067825480745
1536,1529.7777088994321
2831,2813.8732382618423
3043,2984.4426382332563
19,89.47727903459224
2,4.671796775767183
3241,3232.004253919964
0,12.17085413931843
3086,3088.3137068315173
1,9.781534863615983
4,26.163295860210983
1536,1520.4465542930247
10,5.363972476740544
1,42.14153795947375
0,1.7909316048359272
37,33.585658371295544
0,48.855760919906174
0,16.9632616800426
1536,1520.4465542930247
29,37.72457070947565
1536,1520.9133274225815
0,-2.3949598755971286
18,23.74547355256386
1536,1500.3487450887808
1536,1586.58936936264
4,5.353485707780231
0,-5.580900965073802
1,11.37845291796502
0,-3.663942559943786
0,-0.8319590141355329
743,597.8518125530887
1536,1528.299017046005
3069,3081.6522254823913
2,6.418962318444908
3086,3088.855504045413
3180,3171.2030326875774
0,11.686170645827195
3,12.477323467521506
5,5.081711999327746
0,17.046547443720236
3309,3269.3806041223434
1,-0.7125289937205156
1536,1520.9133274225815
3309,3300.660638963255
0,10.462661079697696
2970,3025.601096387607
3086,3090.808683325688
44,10.562268941167828
194,103.77911337960721
1,28.471417110417757
3241,3230.0767748916687
8,18.08815396425688
3241,3224.6570499056306
743,632.1212153223067
3241,3234.095890945358
743,590.5450828963451
743,624.0391975447048
0,-5.488658607474665
0,7.366614311358437
94,15.941549325728916
0,-1.3416640039120482
6,55.592612662081486
0,8.981281793673828
0,26.44122287949978
1536,1528.299017046006
743,581.5159285065009
0,1.2928896517337185
3,9.706863809144574
3086,3088.800146313772
0,11.823318970427882
0,13.626271910846487
1,1.7615464909602625
49,37.14641838848879
32,56.8065522065399
4,25.12367119766959
3241,3224.03039979181
111,58.36743524753974
0,5.975631286150581
147,38.40861535688013
3180,3209.8038378013575
3069,3063.1414860418868
0,0.9506869538221486
3,6.801887388964985
3,5.316249196743044
0,28.322020257560172
2973,2942.234584153483
2,0.2633205117126076
3241,3234.5823304276128
70,9.839654735616955
2,39.991212757214036
3086,3102.386153529787
3086,3103.5912701102397
321,331.08058759980713
0,-4.207661850540066
1,9.807662873054001
0,-6.031669045942051
3241,3234.5823304276128
8,19.071080396897166
28,-2.9484749816502207
743,632.3695595378078
2831,2813.8732382618423
3069,3082.573951232386
1,-38.363672912178004
2973,2967.347638795117
0,7.062981364839728
0,1.3099054054714816
3241,3234.5823304276128
3228,3231.570557592543
2973,3002.812746118656
3043,2984.4426382332563
0,-2.7796191668990375
0,23.308627270751803
0,-2.9911221602594695
3241,3183.571715068625
0,54.8947241200633
194,105.60272084364884
1,16.60946211083079
3,15.769009302321146
2,17.98926610423428
0,18.07643796231756
70,32.63574207121251
3069,2479.8163902696183
5,13.870926370621152
0,10.925671254153135
0,11.964387400440307
0,19.505940773750346
2,25.86713509445605
3086,3079.1386543744943
0,8.675708134660342
2,-0.3202994700138757
0,18.13491860740191
0,10.394425594425119
118,42.53917815376317
0,134.82911682148546
0,5.889798548832048
0,15.013111692171071
2831,2813.8732382618423
73,48.786983392544094
3180,3172.4490746288197
3241,3234.5823304276128
1,18.091072565491533
57,24.170562212602416
0,33.09964813750581
3241,3234.5823304276128
0,7.880343418474443
2,-0.3721824348243552
22,37.884018611657595
0,1.3631565758758417
4,34.493996577282836
0,5.5932313507127125
3241,3234.5823304276128
0,1.569421941165945
3309,3302.139330816681
2973,3005.741424370237
0,-5.336807587866709
3180,3171.2030326875774
0,3.1579858592111725
0,9.981430603231942
0,-5.817154993007149
0,8.855969297816744
0,-3.8736517290232175
3086,3093.039339474438
3086,3086.9407469043213
57,98.96000044970158
98,6.033270574826259
2831,2903.2920361644187
135,197.5300865318008
0,4.266355551876937
4,-8.835716067809503
2831,2813.8732382618423
0,0.9506869538221486
2,9.95391464354113
1,19.28218024955805
2831,2921.881776785826
0,10.562268941167828
0,5.862959785606558
3228,3219.863946241953
33,92.23032975058464
1536,1528.299017046006
2,14.807653376683382
15,-0.1206006340330219
3241,3235.7399987014974
0,35.34409024763893
3,52.834962562252265
2970,3061.7391044771102
1,41.40656786965341
2973,3018.7853802918044
4,97.83326422154585
3180,3213.970196501488
0,-1.2275822907133038
3180,3190.635497878077
3241,3234.5348821210446
3086,3079.3539460278057
13,22.65171210921331
1,6.76864237066807
0,7.7750153441893
10,24.566882369091182
3241,3225.293386918064
70,41.5412109656281
1536,1520.4465542930247
0,6.393533477571884
5,-1.2573244772807688
1,77.1611758378042
0,11.278724379056213
2831,2866.815956292506
2,37.03047297864415
0,12.105767360034857
0,-1.900964826799572
2973,3004.1358145308573
3309,3294.895750327838
99,2.852688671502312
0,-31.688779793366717
1536,1528.299017046006
0,12.29863118134877
1536,1498.2674264464758
3086,3088.3137068315173
743,627.8340057197325
502,464.6095983239931
2970,3039.0193447302186
2831,2878.5683004307684
4,13.841369763265769
0,40.95835308140134
5,38.64971286268406
74,67.76473234376338
2973,3034.7552364163594
0,5.4865256230187365
3241,3226.4985034985166
0,8.97768114289136
3241,3231.3693287741685
0,-1.2275822907133038
0,10.66800086739828
17,37.761649160898095
111,402.3689523107139
39,25.044076749504857
3086,3088.3137068315173
0,10.926817969270317
1,24.681587197947433
0,-2.3949598755971286
2831,2904.7954135281166
0,45.35156302074317
3180,3169.9979161071246
3086,3101.0325512857935
1,5.845465222370198
5,27.840348337740462
194,107.3817142084033
17,37.761649160898095
0,34.481214273606746
3241,3210.654913095024
0,8.97768114289136
177,56.522353861185884
3241,3235.7399987014974
1,27.22580221262913
0,8.47740463256711
121,36.29873957579629
0,9.038070166314517
3241,3232.890774364905
19,23.15815280493131
2973,2943.022570109195
3241,3224.03039979181
3241,3233.8805992920466
0,-1.802989478493605
0,6.632316690429398
3086,3087.5950297333193
1536,1528.299017046006
0,14.053942934111815
0,14.899981130368726
0,1.014902840066531
0,10.093176482547596
3241,3235.7399987014974
2,88.20710873481319
3241,3235.7399987014974
37,6.4277763854162355
0,10.77862850318949
0,6.744253129006005
3309,3302.139330816681
2831,2900.7771329587977
4,17.633313904260596
3086,3079.1386543744943
0,2.9532115698699686
8,2.063939375847446
3228,3201.967335111386
6,36.76682421086696
147,216.75533124276402
0,7.154073678849706
3241,3235.7399987014974
321,332.561966885831
1,3.633194650847332
1,1.4777487522141872
6,19.937066265320407
0,12.902576762956585
3086,3088.3137068315173
0,-0.41720205064440286
3069,3085.7267751415316
3069,3063.1414860418868
0,-17.523306616067284
1,-0.21137590144095866
3180,3175.7046872151145
21,-3.7725623974975706
0,-1.8508742882504439
1536,1520.4465542930247
0,-6.745020513464323
0,3.1511005276960455
2973,2943.022570109195
1,1.5974619314027967
0,39.35147816754826
0,-3.662392749578091
3,1.5010748999100865
1,-2.739323680779319
3241,3226.7953430095663
86,15.081348355891553
3,-1.9805143877965823
1,0.6366292840360993
0,6.345425856002271
0,19.536915123150568
0,17.054674152915524
0,21.558257479134344
3086,3130.0247810694837
0,5.780381906573115
3,27.449248694119223
3241,3210.654913095024
0,10.896401306460081
0,14.57707062599379
3069,3086.386529922112
0,10.483008114416444
20,94.07754673927099
2973,3029.809277859443
111,327.3664699441706
0,9.080332399252315
0,-6.7410185265288725
3069,3063.1414860418868
9,4.847853878550061
83,44.47724312422746
0,12.29863118134877
0,1.8689303510918802
3241,3235.7399987014974
2,1.1582019672904225
0,-1.8565664908938826
13,23.79615786575439
3086,3088.3137068315173
109,46.24196778333015
0,14.443558836658841
2,9.383714580450178
1,5.197835721449258
9,4.5472173721947255
219,411.34938896028905
0,22.12286837350098
3086,3086.960104587524
28,17.314509252924545
0,9.630500564141055
1,24.485653227838636
20,130.06124064545588
1,26.966636344913343
0,17.373286306410066
3241,3235.7399987014974
0,14.623681245511175
3180,3197.664918699158
0,16.91670153968632
106,21.567037212281257
0,-10.888217898118059
3228,3222.0757315081455
0,2.5550882906367725
2831,2927.3875272072733
5,19.868541966881995
0,-0.7670539847183357
0,32.79817532732553
13,-9.815454466603958
0,-16.541750476942664
2,-9.199305512479578
1,8.607263943501133
2973,2964.270474879995
0,25.236106299046853
3,2.35219789391273
321,354.4943077158843
106,21.567037212281257
2831,2847.2792518566084
3086,3092.181643252884
2831,2813.8732382618423
23,105.28758429097657
0,-2.3949598755971286
1536,1520.4465542930247
0,7.154073678849706
3228,3223.844368278422
3086,2856.586797578542
0,-3.5416323934298193
1,7.908958099562465
0,6.345425856002271
3180,3179.4771922990976
3086,3101.179467699793
0,20.44338969293622
1,11.43157933513241
2831,2807.6187555660304
1,22.776043654798226
3069,3063.1414860418868
0,13.652233425342294
94,48.485883623081186
0,7.403412540372436
1536,1524.4864383562804
1,28.119103939340842
3228,3225.0494848588746
2,34.54482911070516
0,23.32798495395391
3309,3302.0421208298726
3241,3226.0300098328266
3228,3203.3661124244886
3086,3093.039339474438
26,35.69182521520354
0,-5.218084529664119
0,1.4040504181845836
0,-10.556639801014345
7,6.167899661036617
1536,1500.3487450887808
3086,3079.1386543744943
0,27.117814866424233
3309,3294.5345430322773
0,6.134166876557149
3043,2996.69776260915
0,-1.2241166280131035
3086,3088.800146313772
0,1.7909316048359272
1536,900.5728123950383
3241,3235.7399987014974
0,-7.430294927590481
0,5.5932313507127125
1536,1528.299017046005
18,29.47299566944055
3086,3110.6856881359763
0,3.046906860489033
11,85.41975261426049
3086,3088.3137068315173
743,631.7691769547071
2973,2982.263730577829
2,1.6238503864439493
3086,3088.800146313772
3241,3234.3670387743014
3241,3235.7399987014974
3241,3225.870441518058
3228,3218.83380113313
0,11.828625961300641
0,-1.1974371110658664
10,1.2741922293215615
0,-6.294856607448833
0,-7.0025499073506765
33,92.23032975058464
29,2.5081820497359173
2,5.231212169409641
14,99.86651935680545
0,11.828625961300641
3,18.091072565491533
0,9.839654735616955
0,10.562268941167828
1,8.336876666786631
0,-5.246611656218848
3086,3093.791012345852
2,38.01472222785401
7,3.4600890750877475
1,-1.7331214800568668
0,10.413783277627227
194,106.5811882373521
3086,3086.277427537764
2,37.99256078054025
3241,3225.3840020358034
1,13.637332260575505
2831,2875.5453377566573
2831,2877.3631838503156
16,-6.3441405361307615
49,28.301761967685398
2,10.475023717307117
3228,3205.949872379559
0,15.130925278768382
147,29.47963635198977
0,24.92540747730528
0,5.007321015914779
1,9.091878595325525
2973,3076.681933297237
3086,3088.3137068315173
3086,3092.668082735139
0,23.13221818421307
0,23.32798495395391
0,6.0557658046750555
2973,3051.3604562201735
3241,3235.7399987014974
217,401.8346130149635
0,11.823318970427882
3241,3210.654913095024
0,3.356484495683272
3069,3142.7931356227764
3,27.461664146181487
